0.09549618605883377,0.0
0.09545852327260254,0.0
0.09541938724547158,0.0
0.0953583137969674,0.0
0.09531063896122527,0.0
0.09525950080907748,0.0
0.09523274048768693,0.0
0.09517375890980805,0.0
0.09512773587314678,0.0
0.09507830416578109,0.0
0.09501025861056141,0.0
0.0948851095670355,0.0
0.09483773654085415,0.0
0.09483068014307426,0.0
0.09484456383569695,0.0
0.09485645462817377,0.0
0.0947474916791271,0.0
0.09483426885724969,0.0
0.09484765184622723,0.0
0.0949000716335443,0.0
0.09492073061109255,0.0
0.09499874570858208,0.0
0.09508233558888618,0.0
0.09512298894518971,0.0
0.09519646086431285,0.0
0.09525042278290624,0.0
0.0953479092636445,0.0
0.09541124143045046,0.0
0.09559354190749363,0.0
0.0958817203717076,0.0
0.09603494603732898,0.0
0.09616519017478314,0.0
0.09632907324753667,0.0
0.09642948232552381,0.0
0.09648625892121385,0.0
0.09659714004221542,0.0
0.0966696067146885,0.0
0.09675629818921215,0.0
0.0968899479253401,0.0
0.0969933626966666,0.0
0.09708151832422765,0.0
0.09719575426408245,0.0
0.0973320871164288,0.0
0.09741554081550396,0.0
0.097521776820231,0.0
0.09775483545145348,0.0
0.09784339798451169,0.0
0.09793878297529048,0.0
0.09803290769607487,0.0
0.09811265623420595,0.0
0.09825368371891946,0.0
0.09831529986981344,0.0
0.09839350888163781,0.0
0.09844967115546646,0.0
0.09846528550759291,0.0
0.09849596527493923,0.0
0.09853227801956732,0.0
0.09853392264939424,0.0
0.09854985891138604,0.0
0.09855094501023597,0.0
0.09848029024122706,0.0
0.09849112058041043,0.0
0.09842885490890987,0.0
0.0984376206218587,0.0
0.0984054703362015,0.0
0.09836719356813031,0.0
0.09838030333732524,0.0
0.09834312850649934,0.0
0.09828850102490128,0.0
0.09825093498374066,0.0
0.09822727680891213,0.0
0.0982005152803021,0.0
0.09819777358801392,0.0
0.0982440346798395,0.0
0.09823500482249775,0.0
0.09822942930247293,0.0
0.0980584533746805,0.0
0.09802791560734449,0.0
0.09792721316985664,0.0
0.09780985298356953,0.0
0.09772416845298068,0.0
0.09762900329440383,0.0
0.09755561507747507,0.0
0.09751356143350254,0.0
0.09748623287711142,0.0
0.09740509560621075,0.0
0.09747400090314913,0.0
0.09743940962959824,0.0
0.0974036914291457,0.0
0.0973486167035301,0.0
0.09730006782623817,0.0
0.09735299877272821,0.0
0.09731717920950542,0.0
0.09732480562636368,0.0
0.0973489010619272,0.0
0.09740118170288964,0.0
0.09760272775930949,0.0
0.09775281723495438,0.0
0.09781239516354114,0.0
0.09787132206010654,0.0
0.09804628881821854,0.0
0.09813882695955473,0.0
0.09827649297336266,0.0
0.09854036860716855,0.0
0.09878700299818077,0.0
0.09907722759186235,0.0
0.09931701592090758,0.0
0.09952731713051266,0.0
0.09981999590542755,0.0
0.10012742237001089,0.0
0.1005048546403717,0.0
0.10092512080760471,0.0
0.10136147559320241,0.0
0.10185083506525988,0.0
0.10235027011193887,0.0
0.10288170013791759,0.0
0.10338406230311946,0.0
0.10386910890317055,0.0
0.104391956186622,0.0
0.10493559736973723,0.0
0.10550655188919661,0.0
0.10613733445479588,0.0
0.1067923885012726,0.0
0.10752468882963515,0.0
0.10826887637094769,0.0
0.10896877974097749,0.0
0.10964895787150936,0.0
0.11028410989434158,0.0
0.11098663559438332,0.0
0.11163368500163386,0.0
0.11234366257657086,0.0
0.11305931696936906,0.0
0.1137972099252917,0.0
0.11454512045889022,0.0
0.11524237225840632,0.0
0.11602724971786962,0.0
0.11679274987348254,0.0
0.11757738312103934,0.0
0.11837845212370524,0.0
0.11917422029238739,0.0
0.119990122237066,0.0
0.12083008924829118,0.0
0.12173120563348042,0.0
0.12259239209966726,0.0
0.12342699447141486,0.0
0.12424898445262555,0.0
0.12508516627565935,0.0
0.12584120520414954,0.0
0.12660726103685707,0.0
0.12734503239295727,0.0
0.12811920001882782,0.0
0.12885780847999795,0.0
0.1295903235198253,0.0
0.1302925081689554,0.0
0.13095078695471427,0.0
0.1316028998981317,0.0
0.13223972638415218,0.0
0.13285389682620463,0.0
0.13347219164914895,0.0
0.13408007135909933,0.0
0.13469318713702302,0.0
0.13531717725342424,0.0
0.13591772047238707,0.0
0.13654063694679905,0.0
0.13711103551841433,0.0
0.13758831580244524,0.0
0.13815395293865865,0.0
0.1386459310862652,0.0
0.13927420222422554,0.0
0.13989799596465968,0.0
0.14052462488332626,0.0
0.1411888552656852,0.0
0.14185832327758713,0.0
0.14258213648460205,0.0
0.1432281602893073,0.0
0.14392650555303263,0.0
0.144754963593087,0.0
0.14546993315785522,0.0
0.14619432788765963,0.0
0.14691084741605825,0.0
0.1476648934598464,0.0
0.14839200207260433,0.0
0.1491223241756999,0.0
0.14982296053302924,0.0
0.15055151491349647,0.0
0.15130253593790696,0.0
0.15200409574546897,0.0
0.15269703078698246,0.0
0.15351041800107676,0.0
0.15423892902518663,0.0
0.15504498256225985,0.0
0.1558989562932335,0.0
0.15675356409266136,0.0
0.1576847702823793,0.0
0.15858686514816545,0.0
0.15951224024819377,0.0
0.1604811053819273,0.0
0.1614593479848097,0.0
0.1624537876978647,0.0
0.16350344280253495,0.0
0.16453794990037934,0.0
0.1655678842359597,0.0
0.16662476157697811,0.0
0.16768628174037303,0.0
0.1687738534787582,0.0
0.16986182450641427,0.0
0.17091747772845775,0.0
0.17208993075348014,0.0
0.1732043360800634,0.0
0.17437911738016104,0.0
0.1754555093580172,0.0
0.17659844953085502,0.0
0.17770783510396165,0.0
0.17885938681403707,0.0
0.17996970666290757,0.0
0.18110076205065775,0.0
0.18216527658757783,0.0
0.1832470839722709,0.0
0.18438220780669984,0.0
0.18542035279153124,0.0
0.18639756659206075,0.0
0.1874184695363572,0.0
0.18833128407567573,0.0
0.18925789103969667,0.0
0.1901267938784303,0.0
0.1909086206534903,0.0
0.1916716851159997,0.0
0.192366798235263,0.0
0.19309629981664464,0.0
0.1937158105406019,0.0
0.19435899617976604,0.0
0.19484724851403062,0.0
0.19533401590384242,0.0
0.19574622365417027,0.0
0.19614202260813773,0.0
0.19649396670250593,0.0
0.19680538957891733,0.0
0.19708171791557993,0.0
0.19732087065740062,0.0
0.19761117794854005,0.0
0.19780528952157192,0.0
0.1979662175501767,0.0
0.1981334323843542,0.0
0.19822558227056053,0.0
0.19833957406937616,0.0
0.1983856246930879,0.0
0.19840657633109965,0.0
0.19842726287577828,0.0
0.19838618988807083,0.0
0.19835383939943313,0.0
0.1983499245452963,0.0
0.19840673190442978,0.0
0.19836783599736615,0.0
0.19832292609818886,0.0
0.19819576068663702,0.0
0.19810854704626935,0.0
0.19794721397495196,0.0
0.19779889734070696,0.0
0.19764174449101915,0.0
0.19742712518961036,0.0
0.19731006603689294,0.0
0.1971712918128199,0.0
0.19710001763521412,0.0
0.19693414769441,0.0
0.1968525298621458,0.0
0.1967469044157137,0.0
0.19660879002959838,0.0
0.1965397731847386,0.0
0.19648259629153558,0.0
0.1964433768474524,0.0
0.19645406355605874,0.0
0.19645334208419404,0.0
0.19645675317560424,0.0
0.19646570626690793,0.0
0.19652816082584074,0.0
0.19663441487368033,0.0
0.19673137513113934,0.0
0.196841465943754,0.0
0.19705341968151485,0.0
0.19726660499317772,0.0
0.19748270399614642,0.0
0.19770416188189485,0.0
0.19796251106153157,0.0
0.19820893392746564,0.0
0.19847758274919347,0.0
0.19874771819665232,0.0
0.1990965343934175,0.0
0.19941668255825296,0.0
0.19971601403928332,0.0
0.20005203470372768,0.0
0.20046819805465305,0.0
0.20083003581414216,0.0
0.20117721043173004,0.0
0.20151291032219437,0.0
0.20195590505064237,0.0
0.20240247291624466,0.0
0.20287497167401095,0.0
0.2033284241511289,0.0
0.20382024037873686,0.0
0.20435045631578938,0.0
0.20486191188846029,0.0
0.20540455148378234,0.0
0.20594055581186924,0.0
0.20648494143647797,0.0
0.2070003652495405,0.0
0.20752537858485925,0.0
0.20807885420518335,0.0
0.2085609654678719,0.0
0.20912252882324595,0.0
0.20970614894896375,0.0
0.21028942225344394,0.0
0.21084298432537163,0.0
0.21135165594967678,0.0
0.21192412605985808,0.0
0.21250545826165546,0.0
0.21307441422417145,0.0
0.21364119799944248,0.0
0.2141955452522351,0.0
0.21471525496708416,0.0
0.21522130456278132,0.0
0.215740463072248,0.0
0.21625475780502557,0.0
0.21677372863708527,0.0
0.21731350454360834,0.0
0.21785404775746423,0.0
0.21837192739321543,0.0
0.21893443580404345,0.0
0.219477291570143,0.0
0.21999980157029492,0.0
0.220460473135985,0.0
0.22096035064521843,0.0
0.2214613423186751,0.0
0.2219579428175483,0.0
0.22245900899448384,0.0
0.22285567312742374,0.0
0.2232150759373695,0.0
0.2235541731358809,0.0
0.2239261770198276,0.0
0.2242767867424709,0.0
0.22459580200418228,0.0
0.22489994939405125,0.0
0.2252143425450462,0.0
0.2254971663596777,0.0
0.22577059366313687,0.0
0.2260445187820617,0.0
0.22630658264821246,0.0
0.22653772064007657,0.0
0.22677890486145452,0.0
0.2269553669709265,0.0
0.22714455556393992,0.0
0.2272017792696105,0.0
0.22732323778524355,0.0
0.22740219264276623,0.0
0.22751747578505283,0.0
0.2276071262137309,0.0
0.2276670673968037,0.0
0.22772321287268202,0.0
0.22776252947918751,0.0
0.22778902492625025,0.0
0.2277844033427209,0.0
0.227750993663503,0.0
0.22772721555517111,0.0
0.22769924946784537,0.0
0.22766238144321285,0.0
0.22758213132622804,0.0
0.2275146512468994,0.0
0.22743445614368896,0.0
0.22736575690359617,0.0
0.22726454182219474,0.0
0.22715600903307517,0.0
0.22701258598065444,0.0
0.22689185310757926,0.0
0.2267524846495601,0.0
0.22662031331008406,0.0
0.22650823891726374,0.0
0.2263537277378651,0.0
0.22621060481857408,0.0
0.22617200968857648,0.0
0.22602771426019932,0.0
0.2258766232182901,0.0
0.22573784732573143,0.0
0.2257123089761971,0.0
0.22561710114501693,0.0
0.22564703080692566,0.0
0.22553634174266338,0.0
0.22548669885785322,0.0
0.22546483359772934,0.0
0.22542825792921145,0.0
0.22564081415355913,0.0
0.22558851358479448,0.0
0.22563717431391173,0.0
0.2255304346348256,0.0
0.225505621050316,0.0
0.2254674941605089,0.0
0.22543194212155487,0.0
0.22539506483456184,0.0
0.22533073796626102,0.0
0.22522778952949057,0.0
0.2251949077176818,0.0
0.22514896583683403,0.0
0.2250787218337678,0.0
0.22498785519390285,0.0
0.22495366881368023,0.0
0.22491396810451206,0.0
0.22486690947947657,0.0
0.2248503913815187,0.0
0.22481067178612735,0.0
0.22475109419371825,0.0
0.2247138459205787,0.0
0.2247102466099694,0.0
0.22465809141662887,0.0
0.22465899305967793,0.0
0.2246136402769831,0.0
0.2245582682198129,0.0
0.22450483041356828,0.0
0.22448385626770667,0.0
0.22446548499079932,0.0
0.2244609333983042,0.0
0.22436821034839985,0.0
0.22436616415076413,0.0
0.22426071267095166,0.0
0.22419293534682888,0.0
0.22408474731711228,0.0
0.22395110858513378,0.0
0.22387778964971727,0.0
0.22378582969712146,0.0
0.22368599018207286,0.0
0.22355911900148306,0.0
0.22344510357762748,0.0
0.2232279750617716,0.0
0.2229113064410393,0.0
0.22268471706111292,0.0
0.22250882009616063,0.0
0.22227174112982034,0.0
0.2221485909041367,0.0
0.221998781910326,0.0
0.2218272141049288,0.0
0.22168484037269218,0.0
0.22153255269148878,0.0
0.2213752101247473,0.0
0.2212421905295175,0.0
0.2211051554896466,0.0
0.22100407611484318,0.0
0.22085190483079462,0.0
0.22073115341614194,0.0
0.22061297740479313,0.0
0.2203803470298683,0.0
0.22027367852568458,0.0
0.22010729024527506,0.0
0.21999124220440386,0.0
0.21987625946239084,0.0
0.21972855711633318,0.0
0.2196047570811045,0.0
0.219470899190771,0.0
0.21935293953701562,0.0
0.21925877291883344,0.0
0.2191418147114027,0.0
0.21901397130719708,0.0
0.21893025837884406,0.0
0.21880235533042242,0.0
0.21874803349176908,0.0
0.21864321608167936,0.0
0.21847675152531645,0.0
0.21833227222258114,0.0
0.21815570163158668,0.0
0.21801479256514128,0.0
0.21783962456262926,0.0
0.21800753496032554,0.0
0.21795482861159743,0.0
0.21774307576704705,0.0
0.21758447713340334,0.0
0.2173788478201527,0.0
0.21714850083050305,0.0
0.21690331249714564,0.0
0.2166545008101952,0.0
0.21641314632430073,0.0
0.21627782009334,0.0
0.21609272215738057,0.0
0.2158409345507752,0.0
0.21562893416245524,0.0
0.21548725273533093,0.0
0.2153094973428512,0.0
0.2152414053336738,0.0
0.2150677195440536,0.0
0.21491451453063998,0.0
0.21473333110148646,0.0
0.21460482036213552,0.0
0.21435494544852568,0.0
0.2141624371313208,0.0
0.21397866009541594,0.0
0.21382787517915042,0.0
0.21358414100400425,0.0
0.21334846280754236,0.0
0.213201909512395,0.0
0.21298763159953346,0.0
0.2128005944574859,0.0
0.2125621946641829,0.0
0.21220231167229986,0.0
0.21190198041849567,0.0
0.2117413779172512,0.0
0.2115957857212584,0.0
0.21135244955111154,0.0
0.21118711426635,0.0
0.21093995113773045,0.0
0.210649010660811,0.0
0.21042861400870333,0.0
0.21014526377105242,0.0
0.2099318701525593,0.0
0.20975468733813873,0.0
0.20954948153868164,0.0
0.2093829012602086,0.0
0.20923446166529708,0.0
0.2089785200090908,0.0
0.20872361298683983,0.0
0.20842807014924378,0.0
0.20814953685102383,0.0
0.2078706289851267,0.0
0.20765501523310892,0.0
0.20743525570464394,0.0
0.20722222981387212,0.0
0.20703827276289982,0.0
0.20680848455029094,0.0
0.20651565320220833,0.0
0.20622177012685763,0.0
0.2058558572463841,0.0
0.20547311535598112,0.0
0.20514698328761874,0.0
0.2047761956527036,0.0
0.20450503181301039,0.0
0.2041956626441404,0.0
0.20393549300965763,0.0
0.20367785521228293,0.0
0.2034303089552306,0.0
0.20315543311334494,0.0
0.20290771979610653,0.0
0.20262293702447426,0.0
0.2023074207247722,0.0
0.20200587791397512,0.0
0.20169828199182993,0.0
0.20138011112344292,0.0
0.20106186162889136,0.0
0.20077005331076,0.0
0.2004490026004812,0.0
0.20002425559856885,0.0
0.19959831773241626,0.0
0.19916521686632394,0.0
0.1987638815536476,0.0
0.19835158157819932,0.0
0.1979809268367057,0.0
0.19763324549336397,0.0
0.19724231307528717,0.0
0.19683832865479445,0.0
0.19644545005363329,0.0
0.19598385989012435,0.0
0.19556062433103244,0.0
0.19515538676121824,0.0
0.19481645229288572,0.0
0.19448377084225066,0.0
0.19411437650743113,0.0
0.19371102166667478,0.0
0.19334895243416178,0.0
0.19299437590464286,0.0
0.19259852829378077,0.0
0.1921619584859846,0.0
0.19170792985909896,0.0
0.1915225935964106,0.0
0.19122009369694634,0.0
0.19108695654291616,0.0
0.19117184051777636,0.0
0.19086061063098878,0.0
0.19044156450816552,0.0
0.189993888240864,0.0
0.18956250807947017,0.0
0.18911986643242248,0.0
0.1886247308873579,0.0
0.18816885255515486,0.0
0.18771805285788765,0.0
0.18715605289006404,0.0
0.18674705638520417,0.0
0.18634874757637504,0.0
0.18606909140883282,0.0
0.1856087688344193,0.0
0.18517470935092062,0.0
0.18472624999784432,0.0
0.18429201362856545,0.0
0.1838009710799235,0.0
0.1833102677982042,0.0
0.18285396023979,0.0
0.18239874535393144,0.0
0.1820232222182787,0.0
0.18160421758814854,0.0
0.18120255991365963,0.0
0.18073498205652355,0.0
0.18023874219694008,0.0
0.1797115616888994,0.0
0.17926169062915276,0.0
0.17873324441493055,0.0
0.17823916659285977,0.0
0.17771385214539942,0.0
0.17719737434730137,0.0
0.17665924552228862,0.0
0.17620024246396185,0.0
0.1757835546162964,0.0
0.17535251340180413,0.0
0.17488868551981682,0.0
0.17440646149332584,0.0
0.1739245750326426,0.0
0.17347856034222875,0.0
0.17295801165292218,0.0
0.17246343867842134,0.0
0.17195561768587603,0.0
0.1715674258615282,0.0
0.1711021736661948,0.0
0.1706564552475236,0.0
0.17018091777799682,0.0
0.16976129300632475,0.0
0.16934402961062214,0.0
0.16892635377165632,0.0
0.168425840178969,0.0
0.16787802765935883,0.0
0.1674655175583576,0.0
0.16697637646372782,0.0
0.16643988229474777,0.0
0.1659691543656892,0.0
0.16543068499252184,0.0
0.16490919465646106,0.0
0.1644093777151725,0.0
0.16392144134393621,0.0
0.1634444611679352,0.0
0.162935172825866,0.0
0.16248136314323738,0.0
0.16207768883829926,0.0
0.16166410862849984,0.0
0.1612764613093719,0.0
0.1608678017272553,0.0
0.160501062887965,0.0
0.16013681918356076,0.0
0.15985820510301418,0.0
0.15952786481639097,0.0
0.1592562419903722,0.0
0.1588748156613239,0.0
0.15854144235542594,0.0
0.1582278817232911,0.0
0.15786468296720624,0.0
0.15757673030265018,0.0
0.157285771962963,0.0
0.15703994227022383,0.0
0.1568172411153719,0.0
0.15658255644220836,0.0
0.15637188915888303,0.0
0.1561115038972559,0.0
0.155884506727743,0.0
0.15559212383842155,0.0
0.15533777245896088,0.0
0.155128318167088,0.0
0.15499101116973824,0.0
0.15488390469988234,0.0
0.15482429214674154,0.0
0.15471064540079948,0.0
0.15466566065655418,0.0
0.15459148967206116,0.0
0.1544335650289762,0.0
0.15433558369351494,0.0
0.154190468704322,0.0
0.1541127969072731,0.0
0.15399115483067943,0.0
0.15392291278702414,0.0
0.15387991067370962,0.0
0.15381394168003137,0.0
0.15374269929567866,0.0
0.15364631911359156,0.0
0.15352999896783073,0.0
0.15342143899062374,0.0
0.1533041940843429,0.0
0.15316775395345875,0.0
0.15303453340152534,0.0
0.15285639714546861,0.0
0.1526739856548041,0.0
0.15244750419636172,0.0
0.15219502427922943,0.0
0.15190284392085174,0.0
0.15159166876424635,0.0
0.15125120346055893,0.0
0.15091623402982665,0.0
0.15060640367588762,0.0
0.15027733255123651,0.0
0.14995468243084717,0.0
0.14954343785151522,0.0
0.14918394877233565,0.0
0.1487970287409196,0.0
0.1484176562647429,0.0
0.1479327657414397,0.0
0.14752248494273323,0.0
0.14711609763737488,0.0
0.14673847274547586,0.0
0.14621561947870576,0.0
0.14575514421402372,0.0
0.14524680797622658,0.0
0.144763700537312,0.0
0.14424179354964436,0.0
0.14367418323392572,0.0
0.14311760888087383,0.0
0.14253276551691346,0.0
0.14195117010266123,0.0
0.14132941159306767,0.0
0.14070603095696704,0.0
0.14008830902258268,0.0
0.13945258832469973,0.0
0.13877426981302338,0.0
0.13811778918230258,0.0
0.13735970247949686,0.0
0.1366306465949299,0.0
0.13590930119344244,0.0
0.13520754375762717,0.0
0.1345064731809788,0.0
0.13384796402644328,0.0
0.13317504260141305,0.0
0.1324485172985919,0.0
0.13170902858017886,0.0
0.13100006806373726,0.0
0.13027942002037443,0.0
0.1295110719196979,0.0
0.1287888416733118,0.0
0.12801657335050087,0.0
0.12726927764621657,0.0
0.1265161661508033,0.0
0.12571692355322844,0.0
0.1248726628896072,0.0
0.12403414094091585,0.0
0.12321272850632661,0.0
0.12240667617624816,0.0
0.12165784915275132,0.0
0.12082688130720441,0.0
0.11998616039423932,0.0
0.1190995380508266,0.0
0.11828611687986873,0.0
0.11750269162390103,0.0
0.11670828763387198,0.0
0.11593608167839632,0.0
0.11515840851982063,0.0
0.11441807338391072,0.0
0.11362762911750757,0.0
0.11283512865281194,0.0
0.11212087204929641,0.0
0.11137656890474093,0.0
0.11061592201114068,0.0
0.10987812857858997,0.0
0.10915009664497122,0.0
0.10839612186129034,0.0
0.10768464564512918,0.0
0.10700847727285064,0.0
0.10637518076671455,0.0
0.10574220373099368,0.0
0.1051666437788562,0.0
0.10456970715661963,0.0
0.10396236142514448,0.0
0.10342849054710086,0.0
0.10285104523092439,0.0
0.10228687476027715,0.0
0.10179057846414304,0.0
0.10131634170108547,0.0
0.10089334701230437,0.0
0.10046334300880269,0.0
0.1000212910722075,0.0
0.09956521798884806,0.0
0.0992202319653763,0.0
0.09883661587124759,0.0
0.09849555448779782,0.0
0.09814022304641128,0.0
0.09781788629902967,0.0
0.09752866120219844,0.0
0.09726501058551171,0.0
0.09709549628410238,0.0
0.09692004799025927,0.0
0.09675546656067445,0.0
0.09659496857944558,0.0
0.09644619329199056,0.0
0.09631713433269692,0.0
0.0961789441298538,0.0
0.09614286078875464,0.0
0.09622330772032789,0.0
0.09623868781961778,0.0
0.09617075818471824,0.0
0.0961032037694636,0.0
0.09594452004903513,0.0
0.0959113871514411,0.0
0.09580874051781849,0.0
0.0956845581405141,0.0
0.09549549445324124,0.0
0.09515117217871066,0.0
0.09506737174213625,0.0
0.09486123125325413,0.0
0.09481305978247193,0.0
0.09469473342241642,0.0
0.09462154115073923,0.0
0.09452175476890887,0.0
0.09445513312307781,0.0
0.09435696898099734,0.0
0.09425051585747232,0.0
0.09416573485063424,0.0
0.09405514827750064,0.0
0.09396621210211385,0.0
0.0938588105005955,0.0
0.09373388978409233,0.0
0.09356669385447433,0.0
0.0934170319184098,0.0
0.09323592386265289,0.0
0.09305992672677363,0.0
0.09289383874379875,0.0
0.0926831419893209,0.0
0.09243510391733264,0.0
0.09227572566915618,0.0
0.0920660127165543,0.0
0.09188823733516419,0.0
0.09175977255682463,0.0
0.09165407665527334,0.0
0.09167705931706771,0.0
0.09158520233513051,0.0
0.09145524728242707,0.0
0.09132520674742724,0.0
0.09124326092381216,0.0
0.09123215613168845,0.0
0.0912347674915507,0.0
0.09145606440181399,0.0
0.09176137016932664,0.0
0.09219966395758686,0.0
0.09294334402700892,0.0
0.09379151258779318,0.0
0.09500443990943741,0.0
0.09661820807516777,0.0
0.0986008673288637,0.0
0.10044002220182176,0.0
0.10246860565927404,0.0
0.10409297388963712,0.0
0.10572948755953765,0.0
0.10729402869371986,0.0
0.10894429681772999,0.0
0.11047642930927838,0.0
0.11215992627116331,0.0
0.11355948602176039,0.0
0.11457387778794395,0.0
0.11553050281622197,0.0
0.11693365042523086,0.0
0.11810138533133686,0.0
0.11963302343833121,0.0
0.12199986394508316,0.0
0.12397156693578969,0.0
0.1257929935186282,0.0
0.12717080108815773,0.0
0.12849552196468905,0.0
0.1297410561577137,0.0
0.13092724985495535,0.0
0.13204370670783863,0.0
0.1331492978584347,0.0
0.13419880530790013,0.0
0.13522432200693593,0.0
0.1361950774289925,0.0
0.13715206459386248,0.0
0.1382124660953568,0.0
0.1394029959607045,0.0
0.1406294794400472,0.0
0.14186931147008744,0.0
0.1430247422736769,0.0
0.14414589806301278,0.0
0.14520882606837815,0.0
0.14624768920780556,0.0
0.1472448001720817,0.0
0.14823258028732497,0.0
0.1490422740590311,0.0
0.14999776034077575,0.0
0.15107053178216387,0.0
0.15208995641081452,0.0
0.15303452800327572,0.0
0.15403748482531743,0.0
0.154933790245868,0.0
0.15584255748499595,0.0
0.15679490626169756,0.0
0.15774506399603824,0.0
0.1587212261054992,0.0
0.15977200954136725,0.0
0.16080622818268275,0.0
0.16179907079254485,0.0
0.1627816309338075,0.0
0.16371720947713225,0.0
0.16467164237167914,0.0
0.16555907431066194,0.0
0.16648949707845526,0.0
0.16741026221967534,0.0
0.16836472467847416,0.0
0.1694000723719396,0.0
0.17045360660349293,0.0
0.17152577459931073,0.0
0.1726542241946404,0.0
0.17380216220457423,0.0
0.1749734750126221,0.0
0.17622768811767225,0.0
0.1774970242448642,0.0
0.1788320599148459,0.0
0.18020332061945177,0.0
0.181599640355799,0.0
0.18296916786815096,0.0
0.1843687309940084,0.0
0.1857635415585638,0.0
0.18718915259012503,0.0
0.18861608166849628,0.0
0.1900277487577334,0.0
0.19146745386045083,0.0
0.19293877806899506,0.0
0.19437377180581197,0.0
0.19582617368965788,0.0
0.19733988356393,0.0
0.1987233548982719,0.0
0.20002331135319362,0.0
0.20132502206629183,0.0
0.20259630669622636,0.0
0.20396284815961957,0.0
0.20537038972768154,0.0
0.20672987726599837,0.0
0.20808172642005612,0.0
0.20938330754723078,0.0
0.21063973948056863,0.0
0.21184140367580928,0.0
0.21304445200382405,0.0
0.21425532696537683,0.0
0.2154660891375301,0.0
0.21669384416437004,0.0
0.21792968826871167,0.0
0.21915894694976315,0.0
0.22039292620887546,0.0
0.22160678791290245,0.0
0.22280603922655265,0.0
0.22403296689526533,0.0
0.22522625986344644,0.0
0.22646168138387318,0.0
0.22773984631795055,0.0
0.22894661578439335,0.0
0.23026083527997654,0.0
0.2315169058998388,0.0
0.23283754035093376,0.0
0.23416430869683832,0.0
0.23549041024732525,0.0
0.2367676676232475,0.0
0.23800398917218313,0.0
0.23924152104732693,0.0
0.24049296719635208,0.0
0.2417458345070085,0.0
0.24305419274917034,0.0
0.2443673503523243,0.0
0.24569710400905295,0.0
0.24703864519974286,0.0
0.24843596404181356,0.0
0.2497815668144484,0.0
0.25112512903801637,0.0
0.2524120287273015,0.0
0.2536788088963392,0.0
0.25496486240159905,0.0
0.2562455479189015,0.0
0.2575947445740677,0.0
0.25894124983616973,0.0
0.2602789144197022,0.0
0.26148732331418023,0.0
0.2626168763591394,0.0
0.2637645451985399,0.0
0.26498635317979446,0.0
0.2662218082971844,0.0
0.2674776234850807,0.0
0.2684721624750789,0.0
0.26947347483968537,0.0
0.270359859384389,0.0
0.2711257952934106,0.0
0.272037614079376,0.0
0.2730451595353868,0.0
0.2740914984991545,0.0
0.27510220275754743,0.0
0.2761545334449943,0.0
0.2772011865223127,0.0
0.2782835670430182,0.0
0.2793901592041433,0.0
0.28044719546594143,0.0
0.28152799527878536,0.0
0.2826150451435102,0.0
0.28370039866100116,0.0
0.2848155420264432,0.0
0.28597473499039266,0.0
0.28724467619752597,0.0
0.2885738479839362,0.0
0.28984703139922946,0.0
0.29106378269062755,0.0
0.2922835364736965,0.0
0.2935230882672886,0.0
0.29465786734761007,0.0
0.29583226877958535,0.0
0.2969749031238755,0.0
0.29818471428379867,0.0
0.2994303976215839,0.0
0.3006409834566943,0.0
0.301835119379815,0.0
0.3030667854719584,0.0
0.304322125796186,0.0
0.3056409504364672,0.0
0.3070222522665332,0.0
0.3083350898756302,0.0
0.3096136704199194,0.0
0.31095761017444457,0.0
0.31226597862363614,0.0
0.3136409827255955,0.0
0.31508785835388536,0.0
0.31644503740622176,0.0
0.31782945747199853,0.0
0.3192421710800511,0.0
0.32066549642142805,0.0
0.3220950211850189,0.0
0.32350389078379843,0.0
0.32495441340285675,0.0
0.3264296095720319,0.0
0.32795476947724733,0.0
0.32942209394857125,0.0
0.3308893201776278,0.0
0.3323970316821127,0.0
0.33397924669384005,0.0
0.3355507833543276,0.0
0.33705507696779224,0.0
0.33872945675509264,0.0
0.34034725295322316,0.0
0.34202549018447836,0.0
0.34368973592070917,0.0
0.34533113026262496,0.0
0.3469563084718845,0.0
0.3485630829092299,0.0
0.3501652357591982,0.0
0.3517563869794625,0.0
0.35331200992320894,0.0
0.3548349915250889,0.0
0.35642201681908015,0.0
0.35796067833762596,0.0
0.35953085288743064,0.0
0.36109826591272504,0.0
0.3626412753048856,0.0
0.3641020476897576,0.0
0.3656135038091779,0.0
0.36708992364114074,0.0
0.3685930808170884,0.0
0.3700823371739945,0.0
0.37160221128484694,0.0
0.37316738842553737,0.0
0.37471799271482,0.0
0.3762238214553153,0.0
0.3776715560475189,0.0
0.37913084247113366,0.0
0.38056403139719797,0.0
0.3820285150842785,0.0
0.38350130499765356,0.0
0.384971141810303,0.0
0.38645213116781146,0.0
0.3879315076323694,0.0
0.3894251773472783,0.0
0.39087458708497075,0.0
0.39228946293762856,0.0
0.393722575806866,0.0
0.3952130804522485,0.0
0.39663277187869084,0.0
0.3981676959390508,0.0
0.3996966772260513,0.0
0.40117456029193055,0.0
0.40266999858864466,0.0
0.4041231845743484,0.0
0.40561784590401134,0.0
0.4070976105362263,0.0
0.4085348592324994,0.0
0.4099939666925044,0.0
0.41149800025155564,0.0
0.41296481848505995,0.0
0.41440858113603435,0.0
0.4158469810789871,0.0
0.4172704672989296,0.0
0.41871280239985625,0.0
0.42012210076905077,0.0
0.4215422752163885,0.0
0.4229906268926397,0.0
