"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.8356557599893,0.383314592363693,17.5175787730673,3.24285209935283,40.4547263865337,6.43040796070517,-81.9736914638404,39.7675720972827,0,0,2
9.83556168144069,0.383326321724812,17.5112934513716,3.24942206039488,40.441568882793,6.43118904322317,-81.6694299177057,39.8027802486634,0,0,2
9.83540346346761,0.383320175680441,17.5045681246883,3.25631632973602,40.4286078628429,6.43186554052175,-81.3659244389027,39.8370834086451,0,0,2
9.83535654561388,0.383319902416862,17.497445680798,3.26345375389541,40.4158136159601,6.43244445237336,-81.0631937680798,39.8704532356129,0,0,2
9.83520962063729,0.383314673584918,17.4899251446384,3.27081993404795,40.4031754538653,6.43292328763551,-80.7612982668329,39.9027576271569,0,0,2
9.83511668458523,0.383322103841525,17.4820262917706,3.2783509626558,40.3906889875312,6.43329291152482,-80.4602666034913,39.9339455113233,0,0,2
9.83505394763775,0.383326332361397,17.4737829326683,3.28598149685551,40.378313680798,6.43356230051109,-80.1601025685786,39.9639522659297,0,0,2
9.83498851720848,0.383339595367911,17.4651597905237,3.29371763621709,40.3660279426434,6.43373417229948,-79.8608600199501,39.992669977911,0,0,2
9.83482032225188,0.383399243132842,17.456200840399,3.30146981764976,40.3538169301746,6.43380412213247,-79.5625047680798,40.0200817529095,0,0,2
9.83444240846731,0.383618354160325,17.4469107506234,3.30920314186085,40.3416822942643,6.43376723292599,-79.2650494987531,40.0461438798691,0,0,2
9.83423633263016,0.383757788645773,17.4373064114713,3.31687265997175,40.3296106857855,6.43362921640023,-78.9684941521197,40.0708244489646,0,0,2
9.83387607438017,0.38407197280561,17.4273778254364,3.32447156942197,40.3175838254364,6.43340289447507,-78.6728573366584,40.094065234039,0,0,2
9.83337675881841,0.384449339492633,17.4171623366584,3.33193593701684,40.3056218802992,6.43308062883849,-78.3780961396509,40.1158325760596,0,0,2
9.83252540898416,0.384958242319489,17.4066561720698,3.33924736845311,40.2937331421446,6.43266580992045,-78.0841856209476,40.13610025406,0,0,2
9.83124307336711,0.385451658331086,17.3958487830424,3.34640758949079,40.2818824613466,6.43216126601353,-77.7911191895262,40.1547879013743,0,0,2
9.82969454184548,0.385710048762799,17.3847292468828,3.35342222992558,40.2700413291771,6.43157446443563,-77.4988916408978,40.1718196360738,0,0,2
9.82764299644947,0.385538473910984,17.3733463591022,3.36025640536054,40.2582328054863,6.43090891569466,-77.2074534214464,40.1871533218956,0,0,2
9.82520946615829,0.384748324938294,17.3617111695761,3.36692076577881,40.2465218304239,6.43015782243407,-76.9167705386534,40.2007492261487,0,0,2
9.82268817648171,0.38324942027187,17.3498438977556,3.3734158054181,40.2348997930175,6.4293417545228,-76.6268097605985,40.2125719858075,0,0,2
9.82016949430548,0.382222523618625,17.3377256034913,3.37976438427457,40.2233699226933,6.42847361171093,-76.3375641421446,40.2225696794953,0,0,2
9.81800376467804,0.381516957580242,17.3254047506234,3.38591491342443,40.2119353840399,6.42756397697743,-76.0489847880299,40.2307452383697,0,0,2
9.81578002463193,0.380768747177321,17.3129228603491,3.39184354334895,40.2006401246883,6.42662394883319,-75.7610289950125,40.2370889873935,0,0,2
9.81355441910978,0.379544257508089,17.3003130374065,3.39756654752314,40.189501234414,6.42567136109006,-75.473662361596,40.2415664413733,0,0,2
9.81142647725765,0.37817601575369,17.2876052194514,3.40307840913854,40.1785375286783,6.42471424482432,-75.186880042394,40.2442105318884,0,0,2
9.80975303535475,0.377573110977417,17.2748424937656,3.40834289107837,40.1677503516209,6.42374172836549,-74.9006675586035,40.2451126805117,0,0,2
9.80885995193755,0.37767485208209,17.262067084788,3.41331987593286,40.1571752793017,6.42273844479649,-74.6150305336658,40.2443712903106,0,0,2
9.80881259695202,0.377702442622558,17.2493102069825,3.41797993081924,40.146764957606,6.42170953940477,-74.3299876359102,40.2420502736314,0,0,2
9.80943124081185,0.377186979022726,17.2366432094763,3.42228428786397,40.1365232668329,6.42066054840375,-74.0455312044888,40.2382241437521,0,0,2
9.81048902247229,0.376080575919121,17.2241393990025,3.42620436703772,40.1264813740648,6.4195855153154,-73.7616580773067,40.2329565047482,0,0,2
9.81183077318312,0.374757379389644,17.2118379201995,3.42975097241872,40.1166681221945,6.41848206885593,-73.4783831920199,40.2262593670938,0,0,2
9.81413518952967,0.373876064065312,17.1997897805486,3.43291196008839,40.1069854663342,6.41734355290113,-73.195704648379,40.2181366662415,0,0,2
9.81835681812577,0.378046499697893,17.1879352493766,3.43574729394943,40.0972760473815,6.4161697455965,-72.9136749401496,40.2085483123444,0,0,2
9.82388306961955,0.388891207283903,17.1762633815461,3.43828487675632,40.0874361122195,6.41494936853408,-72.63229959601,40.1974501736453,0,0,2
9.82933290565528,0.400597458453014,17.1648532418953,3.44045926281293,40.0775112144638,6.41365863038221,-72.3515307356608,40.1848955190711,0,0,2
9.83382232993439,0.41003624635724,17.1537623266833,3.44225350595348,40.0674572967581,6.41229420291342,-72.0713422842893,40.1708715023333,0,0,2
9.83787823806601,0.418402542066774,17.1429872094763,3.44368962253304,40.0572104812968,6.41085965628445,-71.7917301770574,40.1553475207261,0,0,2
9.84196095110861,0.427421230428946,17.1324914887781,3.44480328603901,40.0466890124688,6.40937153598739,-71.5126385311721,40.1383437388935,0,0,2
9.84631355490078,0.437426838258838,17.1222779850374,3.44561093329299,40.0359204538653,6.40782959593615,-71.2339604089776,40.119929506718,0,0,2
9.85001621257999,0.445172910546352,17.1123233117207,3.44613636987159,40.0249702319202,6.40622735329798,-70.9556522219451,40.100158246544,0,0,2
9.8529183838046,0.44998938145003,17.1025964214464,3.44639452315546,40.0139197705736,6.40455259286074,-70.677693957606,40.0790621072359,0,0,2
9.85490583385052,0.452391905045965,17.0930530299252,3.44641960084086,40.0027723466334,6.40280806174187,-70.4000956334165,40.0566556959631,0,0,2
9.85597539703689,0.453261868611688,17.0836613790524,3.44622726501255,39.9915491795511,6.40099521015978,-70.1228441346633,40.0329795323932,0,0,2
9.85646186562979,0.453519094495998,17.0743399401496,3.44584942857284,39.9802696458853,6.39911516550843,-69.8459698329177,40.0080084521728,0,0,2
9.85663199883037,0.453587535408116,17.0650805860349,3.44529682431093,39.9689800149626,6.39716866645898,-69.5694835286783,39.9817364003795,0,0,2
9.85656534870969,0.453567756814264,17.0558530448878,3.4445872189274,39.9577304089776,6.39515230126722,-69.2934216259352,39.9541017019842,0,0,2
9.85930478978607,0.346689801589818,2.25968855860349,4.3665305720542,32.3391453765586,2.48861592600612,121.189822945137,99.4463463782994,0,1,3
9.86088923549945,0.348017866612156,2.30364280548628,4.43070227736302,32.3653734962594,2.54291920546766,120.481658830424,100.23631239428,0,1,3
9.86277059413638,0.349631874974855,2.34713975311721,4.49191826500618,32.391968755611,2.59732179061787,119.774355339152,101.01281359907,0,1,3
9.86498558167703,0.351920446826589,2.39016074812968,4.55023765643734,32.4188781645885,2.65154862568925,119.067879523691,101.776298591944,0,1,3
9.86737429790893,0.354908310311855,2.43276173067332,4.60599783834372,32.4460863466334,2.70557150756363,118.362216476309,102.527143229031,0,1,3
9.86985651246266,0.357901650199465,2.47501025935162,4.65951357917812,32.4735893216958,2.7593726219683,117.65730742394,103.265794363626,0,1,3
9.87173404982221,0.359616273463858,2.51699594014963,4.71116007278703,32.5013899625935,2.8129900444518,116.953108004988,103.992667019113,0,1,3
9.87270367180581,0.359921145822301,2.55874504738155,4.7610598701138,32.5295070947631,2.86648067251824,116.249513468828,104.708307373687,0,1,3
9.87267307969445,0.359928277839544,2.60032606733167,4.80948509273807,32.557880882793,2.91965358323228,115.546433668329,105.413181458108,0,1,3
9.87165559617648,0.360791668417373,2.64175258104738,4.85652916605605,32.586486967581,2.97241873712719,114.8437740798,106.107749299226,0,1,3
9.86967607747667,0.363758588092935,2.68308183790524,4.90240620706931,32.6153273067332,3.02477610878087,114.141489471322,106.792350100032,0,1,3
9.86694471515152,0.368662661128739,2.72437994014963,4.94731741801552,32.6444240199501,3.07680698942778,113.439576204489,107.467198855395,0,1,3
9.86367203975157,0.375601701742621,2.76569209476309,4.99140620987308,32.6737995586035,3.12862008530151,112.738032274314,108.132508411282,0,1,3
9.8603245688272,0.382636748195165,2.80701672568579,5.03466609169646,32.7035025087282,3.18033144675073,112.036860349127,108.78845146602,0,1,3
9.85684811503654,0.389567005149512,2.8484453840399,5.07732483909968,32.7335007630923,3.23185164726157,111.33615627182,109.435013105386,0,1,3
9.85367348384167,0.395529478020135,2.89010206483791,5.11969668632421,32.7637624763092,3.28309581716696,110.636084633416,110.07200787326,0,1,3
9.85070603204753,0.400752192035469,2.93208279052369,5.1620441322283,32.7942500374065,3.33392570523458,109.936732568579,110.699426366564,0,1,3
9.84796597129001,0.404898898831286,2.97441073815461,5.20443501896256,32.824958798005,3.38432738589347,109.238142578554,111.31737525005,0,1,3
9.84566867738023,0.407869655595278,3.01712326683292,5.24700337923295,32.8558463840399,3.43417485554531,108.540364244389,111.925932710137,0,1,3
9.84393613493665,0.409630723862678,3.06021414214464,5.28972886097229,32.8869023092269,3.48344753809009,107.843443503741,112.525199722373,0,1,3
9.84237213551416,0.410884000716233,3.10368316957606,5.33265580734342,32.9180736882793,3.53200578394244,107.147426518703,113.115249267329,0,1,3
9.84111235590743,0.411605978438419,3.14750095261845,5.37568800711965,32.9492872119701,3.57968324958445,106.452354493766,113.696164591429,0,1,3
9.84007536774179,0.412144295714514,3.19166124937656,5.41882858123889,32.9805215411471,3.62648133227287,105.75829998005,114.267948734207,0,1,3
9.83918674261561,0.412536437300191,3.23611916209476,5.46198180083173,33.011741553616,3.67233137843845,105.065296972569,114.830665721985,0,1,3
9.83855122220448,0.412800700885857,3.280899680798,5.50520489235385,33.042934234414,3.71726116216528,104.37342453616,115.384310382739,0,1,3
9.83804711268362,0.412924023545458,3.32592430673317,5.5483215125003,33.0740855361596,3.76123041980154,103.682690907731,115.929001080708,0,1,3
9.83791952463514,0.412938361487486,3.37121572817955,5.59140343727202,33.105236765586,3.80440177228429,102.993205418953,116.464674004803,0,1,3
9.83820491772585,0.412969344486415,3.41673284289277,5.63437360025707,33.1364257082294,3.84688894695403,102.305025451372,116.991354290743,0,1,3
9.83895435065339,0.413254209368234,3.46240900997506,5.67706818479638,33.1676752319202,3.8887725885195,101.618202586035,117.509099825912,0,1,3
9.83964290168996,0.413470919443536,3.50815912967581,5.71928146211802,33.1990366708229,3.93019312449799,100.932757885287,118.018008766971,0,1,3
9.8402848906352,0.413568374412564,3.55399949127182,5.76105897796389,33.2305892094763,3.9713933044345,100.24877815212,118.518075552363,0,1,3
9.84053593707116,0.413588214387077,3.59988759102244,5.80229516688617,33.2623647880299,4.01243814409088,99.5662933117207,119.009387740729,0,1,3
9.84061361061485,0.413589204747456,3.64576994763092,5.84286671165324,33.2943748329177,4.05337432212082,98.8853487955112,119.492010155226,0,1,3
9.84067752157058,0.413585160008729,3.69160082793017,5.88266933338292,33.3266071496259,4.09416269844682,98.2059713491272,119.966026354021,0,1,3
9.84073513607211,0.413581821346854,3.7373374638404,5.92159954946449,33.3590481745636,4.13478568577109,97.5281803241895,120.431532852006,0,1,3
9.84060624430639,0.413590231495922,3.78298377306733,5.95968617709184,33.3916725162095,4.17517355788584,96.8520076433915,120.888607870363,0,1,3
9.84022807403201,0.413630275398237,3.82849918703242,5.99686041632846,33.4244647830424,4.21531550811441,96.1774730448878,121.337344979517,0,1,3
9.83962883674456,0.413792166193834,3.87381478553616,6.03301225053837,33.4574014588529,4.25515294714151,95.5045708129676,121.777902453082,0,1,3
9.83876833445251,0.414046332973436,3.91893429177057,6.06818104473155,33.4905075910224,4.29474970115523,94.8333194513716,122.210357613719,0,1,3
9.83773613152346,0.414557164856432,3.96381575311721,6.10227714329034,33.5238339226933,4.33425260689271,94.1636957805486,122.634873666972,0,1,3
9.836277311744,0.415639541777523,4.00854072069825,6.13549262444091,33.5574345910224,4.37382110407407,93.4957563890274,123.051470421137,0,1,3
9.83466180502191,0.417052561583371,4.05309936907731,6.16782387147674,33.5913824413965,4.41363826144272,92.8295108852868,123.46023642975,0,1,3
9.83272417030308,0.418990022081968,4.0975634563591,6.19945370302113,33.625721605985,4.45385724405985,92.1650477032419,123.861138588551,0,1,3
9.83051923936849,0.421255765976401,4.14191549376559,6.2303544626246,33.6604873640898,4.49453890383954,91.5023970698254,124.254218415393,0,1,3
9.82811596188748,0.423798494559102,4.1862428553616,6.26068406782578,33.6956934887781,4.53571671734456,90.8416706982544,124.639399171961,0,1,3
9.82587198255398,0.426123597869678,4.23054163591022,6.29048729962233,33.731354840399,4.57741440197819,90.1829326758105,125.016672245166,0,1,3
9.8236303650596,0.428526445969013,4.27486848628429,6.31989397215203,33.7674834438903,4.61967038731843,89.5262827531172,125.385967382404,0,1,3
9.82140493011482,0.430888881073355,4.31922603241895,6.34896015363424,33.8041131945137,4.66257843120159,88.8718073516209,125.747262714421,0,1,3
9.81928089576249,0.433064022817214,4.36364997256858,6.3777612365291,33.8412181670823,4.70606616913242,88.2195954014963,126.100556082265,0,1,3
9.81740734441717,0.434776453801602,4.40811019700748,6.40624374201548,33.8788229551122,4.75017744818774,87.5696934912718,126.445901328361,0,1,3
9.81601660291933,0.435644213545359,4.45265387780549,6.43449798263056,33.916888446384,4.79478419318098,86.9221800399003,126.783297634032,0,1,3
9.81555245663819,0.435750535584248,4.49722310972569,6.46241610872056,33.9553714738155,4.83974406863483,86.2770805436409,127.11284076859,0,1,3
9.81691396272644,0.436572417482368,4.5418130872818,6.49002320218437,33.9942111845387,4.88489069656248,85.6344429526185,127.434542143016,0,1,3
9.82071530137645,0.44310164323913,4.58638179301746,6.5172265881836,34.0333550673317,4.93006573019487,84.9942614114713,127.748530392985,0,1,3
9.82637686565557,0.457312587523365,4.63099584289277,6.54416320988865,34.0727487007481,4.97512231174963,84.3565605037407,128.054863787838,0,1,3
9.83274371541481,0.474285538019598,4.67566443142145,6.57084327807587,34.1123823640898,5.02003688522361,83.7212757705736,128.353739440332,0,1,3
9.83803225716784,0.485004393552472,4.72047084538653,6.59741519635108,34.1523326009975,5.06503902135607,83.0883946408978,128.645284919624,0,1,3
9.84096858793611,0.488111345253843,4.76531834164589,6.62369659745157,34.1926552493766,5.11026129539282,82.4577765162095,128.929808152456,0,1,3
9.84201502517982,0.488293254017431,4.81020072069825,6.64965784054321,34.2333759276808,5.15576004114615,81.8293610922693,129.207498931069,0,1,3
9.84178354621489,0.488358231684897,4.85495135162095,6.67497297160125,34.2744691396509,5.20148876024611,81.2029831521197,129.47867255829,0,1,3
9.84085750311742,0.488966077700983,4.89954503241895,6.699582966293,34.3159658852868,5.24748708567341,80.5786081845387,129.743452367087,0,1,3
9.83941315967865,0.490141896024322,4.94392371571072,6.7233501829718,34.3578731296758,5.29380909550511,79.9561513167082,130.002047385826,0,1,3
9.83818067177559,0.491096043026579,4.98810216209476,6.74630790203904,34.4001692319202,5.34040565270136,79.3355790997506,130.254592204649,0,1,3
9.83723644810027,0.491571798098493,5.03200320947631,6.76833715967005,34.4428597531172,5.38725941819756,78.7168097206983,130.501275942988,0,1,3
9.8368771885019,0.491705612902509,5.07568588279302,6.78955434643786,34.4859076583541,5.43427292452111,78.0998690773067,130.742155117547,0,1,3
9.83685339436483,0.49170871148827,5.11906676309227,6.80983369627303,34.5293386508728,5.4814889633238,77.4846699127182,130.977422749278,0,1,3
9.83709172360004,0.49170207916498,5.16222185785536,6.82931561186473,34.5731651870324,5.52893346934701,76.8712363965087,131.207135941982,0,1,3
9.83762620361841,0.491724079006337,5.20506992269327,6.84787670878789,34.6173812643392,5.57660786741577,76.2594399900249,131.43153249274,0,1,3
9.83816344613133,0.491782471062757,5.24768206982544,6.86564166454696,34.6619386832918,5.62437444061265,75.649241201995,131.650711818368,0,1,3
9.83882768754904,0.491865655809489,5.2899844563591,6.88248768866697,34.7068034438903,5.67212607403422,75.0404813665835,131.864939227901,0,1,3
9.83951492067004,0.491977583353849,5.33202329426434,6.89847459348768,34.7519433067332,5.71981881949431,74.4331017830424,132.074352613251,0,1,3
9.83999217887112,0.492026584668566,5.37373979800499,6.91353241230597,34.7973143042394,5.767311742233,73.8269485760598,132.279167262054,0,1,3
9.8404668779746,0.492059754690897,5.41515742394015,6.92769804643092,34.8428818603491,5.81451172686723,73.2219523466334,132.479513349416,0,1,3
9.8411161779101,0.492184854493694,5.45622154114713,6.94091466386924,34.8886155511222,5.86130797124668,72.617982882793,132.675585097123,0,1,3
9.84183950217387,0.492302616044246,5.49700735162095,6.9533205566929,34.9344963541147,5.90765282788988,72.0150208179551,132.867442966161,0,1,3
9.84271309178022,0.49249023985805,5.53746054114713,6.96483502657653,34.9805204688279,5.95350572143213,71.412949159601,133.055275240618,0,1,3
9.84326092281303,0.492551574169164,5.57775085286783,6.97572554108158,35.0267203266833,5.998993393458,70.811871925187,133.238990642322,0,1,3
9.84311954235569,0.492584123048866,5.61785334413965,6.98596519864093,35.0730843067332,6.04404461647465,70.2117380897756,133.418683216509,0,1,3
9.84225623694414,0.492952019181386,5.65786224189526,6.99567091032229,35.1195658428928,6.08857205475033,69.6126208179551,133.594313563105,0,1,3
9.84117235263182,0.493606271230439,5.69773944139651,7.00480188764082,35.1661489226933,6.13255038954634,69.0145163366584,133.765918107522,0,1,3
9.83988366646619,0.494414967725264,5.73754681296758,7.01343934519841,35.212797798005,6.17589910899609,68.417507074813,133.933439162506,0,1,3
9.83871604581436,0.495074961255211,5.77720027930175,7.02148850465966,35.2595127481297,6.21862281933925,67.8215697456359,134.096937196609,0,1,3
9.83772371802894,0.495481263567656,5.81679212219451,7.0290859118569,35.3063209401496,6.26079641516227,67.226794478803,134.256342775176,0,1,3
9.83663614281936,0.495970410267661,5.8563334713217,7.03621682197952,35.3532733516209,6.30255210390874,66.633187117207,134.411689669363,0,1,3
9.83545995541176,0.49645473652156,5.89599299750623,7.04309440261107,35.4004426209476,6.34405708286763,66.0408571995012,134.562869046634,0,1,3
9.83440493949978,0.49692925909468,5.93581309226933,7.04977072025124,35.4478537306733,6.38538051318241,65.4497833341646,134.709914396017,0,1,3
9.83337705845053,0.49718830300194,5.97589209725686,7.05638610941271,35.495585925187,6.42670822935593,64.8600193640898,134.852793726745,0,1,3
9.83274156558898,0.497285917265803,6.016222159601,7.06297271101578,35.5436811047382,6.46813603697314,64.2715379276808,134.991549730022,0,1,3
9.83222974794699,0.497309085345384,6.05683618952618,7.06959598313841,35.5921765286783,6.50974600495401,63.684352201995,135.126193414151,0,1,3
9.83195488065326,0.497285863398744,6.09768863591022,7.07621678722996,35.6410909900249,6.55157564250281,63.0984121022444,135.256800079893,0,1,3
9.83215214160184,0.497350995515021,6.13876283291771,7.08285478915851,35.6903985436409,6.59358751261878,62.5137134763092,135.38339372448,0,1,3
9.83308737427864,0.497927253505305,6.17998044139651,7.08941849350591,35.7400168054863,6.63556751148185,61.9301718778055,135.506081573382,0,1,3
9.83464457523343,0.499295313248668,6.22138036907731,7.09597208078808,35.7899486359102,6.67754216442331,61.347830244389,135.624824782514,0,1,3
9.83655967286618,0.500968933574095,6.26290669825436,7.10245564693989,35.8401546957606,6.71943023596762,60.7666327855362,135.739696446304,0,1,3
9.83816108582742,0.502146888422422,6.30464970822943,7.10901005500237,35.8906443316708,6.76128944628801,60.1866509725686,135.85063898555,0,1,3
9.83905999270975,0.502421615265697,6.34663256608479,7.11564930636585,35.9413887830424,6.80305593518968,59.6078677306733,135.957701614076,0,1,3
9.83948433569656,0.502493074667452,6.38888764339152,7.12241917473978,35.9923722369077,6.84469203977063,59.0302734289277,136.060918882187,0,1,3
9.83918126136819,0.502501248682503,6.43140539401496,7.12931595523024,36.0436038179551,6.88621845994721,58.4537981471322,136.160376363448,0,1,3
9.83871437423696,0.502588763403534,6.47428109975062,7.1364803639816,36.0950595685786,6.92759996350101,57.8784261546135,136.256099423316,0,1,3
9.83841445606398,0.502628017372327,6.51754278054863,7.14397653973475,36.1467110124688,6.96878258568163,57.3041072418953,136.348174044695,0,1,3
9.83832721420305,0.50263690383508,6.56122691770574,7.15188288911283,36.1985826259352,7.00982543529063,56.7308117032419,136.436621727225,0,1,3
9.83839423563363,0.502636709355296,6.60528845386534,7.16015284654662,36.2506479027431,7.05066166401808,56.1584791945137,136.521518753604,0,1,3
9.83862162240551,0.502630693787336,6.64971391521197,7.16875365697759,36.3029016184539,7.09130777166912,55.5871000448878,136.602892711834,0,1,3
9.83892472318061,0.502628485590834,6.69442122693267,7.17757952683052,36.3552913042394,7.13166895158361,55.0165910947631,136.680830013283,0,1,3
9.839413528854,0.502657805559973,6.73936156359102,7.18656419306005,36.4077863117207,7.17169813428342,54.4469076633416,136.75538178986,0,1,3
9.84004415592243,0.502701884524597,6.78448158603491,7.19560024349611,36.4603714064838,7.21137987534123,53.8779797182045,136.826641071456,0,1,3
9.84071648585688,0.502698902597356,6.82975963591022,7.20466451548458,36.5130308179551,7.25068461095889,53.3097578379052,136.894662879281,0,1,3
9.84122774389876,0.502691933992863,6.8751663765586,7.2137156317687,36.5657635710723,7.28958469023528,52.7422294139651,136.9594853536,0,1,3
9.84175651039472,0.502689075137218,6.92066580049875,7.22271697697411,36.6185837506234,7.32809931438994,52.1753692169576,137.021122492058,0,1,3
9.84228826554207,0.502686273361573,6.96615087531172,7.23149728020236,36.6714872244389,7.36620672665639,51.6090796907731,137.079676917317,0,1,3
9.84273564779319,0.502685007798393,7.01169961346633,7.24017781832741,36.724433319202,7.40383978775155,51.0434325286783,137.135075861423,0,1,3
9.84333788159601,0.502750165425669,7.0573000798005,7.24872836053411,36.7773813466334,7.44090651582628,50.4784235286783,137.187325318052,0,1,3
9.84396249039788,0.502842167939862,7.10299103241895,7.25719558966548,36.8303454488778,7.47743413970184,49.9140943640898,137.236382539688,0,1,3
9.84438031660288,0.502865362742891,7.14876347880299,7.26557001358279,36.8833335710723,7.51346660301762,49.3504208703242,137.282267026445,0,1,3
9.84465038602289,0.502864858659329,7.19469641645885,7.27398482694656,36.9363383840399,7.54900719397047,48.7874862294264,137.324906803346,0,1,3
9.84474288144579,0.502863048648819,7.24081635411471,7.28247774475209,36.9893534214464,7.58406084973451,48.2253103441397,137.364278057408,0,1,3
9.84473394305755,0.502863678699261,7.28713557855362,7.29108965175816,37.0423687780549,7.61862697384881,47.6639033765586,137.400376412172,0,1,3
9.84464431416096,0.502864080630849,7.33364029426434,7.29977380830621,37.0953891047382,7.65271448444514,47.103263553616,137.433228084545,0,1,3
9.84433025826271,0.50287596152373,7.38039730922693,7.30864835802586,37.148411159601,7.68632756616309,46.5434506583541,137.462777928744,0,1,3
9.84395343114395,0.502913529508452,7.42745193516209,7.31778280018088,37.2014514214464,7.71949483874105,45.9845089700748,137.48899694879,0,1,3
9.84352174355515,0.502942820374508,7.47479229426434,7.3271472885618,37.2545101521197,7.7522429356375,45.4264475660848,137.511890202516,0,1,3
9.84296591221521,0.502982367036642,7.52242146134663,7.33675086084496,37.3075939900249,7.78458148294612,44.8693004264339,137.531429336587,0,1,3
9.84248692798829,0.50297577548735,7.57032048379052,7.34658159777408,37.3607050498753,7.81652197642354,44.3130914114713,137.547593916001,0,1,3
9.842023370931,0.502960899572884,7.61845175561097,7.35657784964392,37.4138505735661,7.84809061964362,43.7578193840399,137.560396101253,0,1,3
9.84148297377329,0.502907863237494,7.66685233665835,7.36681088735118,37.4670709476309,7.87937029484534,43.2035672468828,137.56976571129,0,1,3
9.8408769414348,0.502841028516742,7.71548139650873,7.37721148461955,37.5203546932668,7.91038246004144,42.6503467531172,137.575710763964,0,1,3
9.84021742336237,0.502751466767716,7.76433455361596,7.38777011935419,37.573684074813,7.94109499461045,42.0982025361596,137.578195053804,0,1,3
9.8395702613501,0.5026245963067,7.8133393042394,7.39837771807928,37.6270643765586,7.97154535621374,41.5471348204489,137.577249133743,0,1,3
9.83903941328354,0.502471851837591,7.86252117206983,7.40905565908353,37.6804630897756,8.00167437142477,40.9971938653367,137.572858837649,0,1,3
9.83843257683758,0.502278372772505,7.9118279127182,7.41973731621275,37.7338603341646,8.03142604871976,40.4483473291771,137.565075447416,0,1,3
9.83765427627643,0.502009363801605,7.96134565336658,7.43054443915684,37.7872951296758,8.06085906160807,39.9006732169576,137.553869823391,0,1,3
9.8367929848464,0.501778319289982,8.01104135411471,7.44141539580366,37.8407317905237,8.08993829910235,39.3541258578554,137.539292147757,0,1,3
9.83599951295487,0.501595324125398,8.0609750723192,7.45243327138456,37.8941750399002,8.11866625111375,38.8087578877806,137.521330159517,0,1,3
9.83526222490249,0.50144738846611,8.1111383915212,7.46358870646024,37.9476031920199,8.14703375787447,38.2645592793017,137.499999514939,0,1,3
9.83464704588485,0.501323839720223,8.16155867830424,7.47488014916212,38.0010145386534,8.1750603664724,37.721565713217,137.475289839795,0,1,3
9.83381150387433,0.501139717669286,8.21224105735661,7.48629009496373,38.054383723192,8.20270689644767,37.1797834189526,137.447200826838,0,1,3
9.83340864652965,0.501045152052955,8.26317298753117,7.49776684661305,38.107698713217,8.2299748036939,36.6392161371571,137.415735220391,0,1,3
9.83296730805303,0.500954904491703,8.31430548628429,7.50923520054945,38.1609148578554,8.25680711108922,36.0998335835411,137.380926706167,0,1,3
9.8326772861609,0.500885158111415,8.36569119201995,7.52079400269026,38.2140341496259,8.28321999816748,35.5616998703242,137.342756228741,0,1,3
9.83242381449387,0.500833783095008,8.41736051620948,7.53248609343043,38.2670279177057,8.30917585961612,35.0248531221945,137.30122494067,0,1,3
9.83210762285768,0.500781928494358,8.46930342394015,7.54427924397536,38.3198870548628,8.33464329779631,34.4892851246883,137.25636400113,0,1,3
9.83194278377323,0.500760727435003,8.52156671820449,7.55626569020286,38.3725598703242,8.35955323388888,33.9550383017456,137.208165747912,0,1,3
9.8318235972619,0.500744003110934,8.57410951371571,7.56839069108166,38.425047361596,8.383907207034,33.4220797855362,137.156678015943,0,1,3
9.83153613156701,0.500723000015601,8.62689216708229,7.58060498324917,38.4772744164589,8.40760531669756,32.8903663865337,137.10195408617,0,1,3
9.83108291542198,0.500738413855194,8.67989259850374,7.59291431429892,38.5292355810474,8.43065207530156,32.3599191820449,137.044002443799,0,1,3
9.83052660337781,0.500831815696222,8.73299466334165,7.60517071269959,38.580867361596,8.45297079671907,31.83065540399,136.982888899988,0,1,3
9.82968744777216,0.500984039231507,8.78617798503741,7.61735656438415,38.6321306309227,8.47452619140815,31.3025708952618,136.918626639848,0,1,3
9.82893855377161,0.501187299432404,8.83942987281796,7.62944254657479,38.6829025835411,8.49516296730141,30.7756250673317,136.851236985171,0,1,3
9.82831282640751,0.50135257480336,8.89268421695761,7.64133393806934,38.7331467306733,8.51487397477893,30.2497918952618,136.780771710618,0,1,3
9.8278253620382,0.501473507912657,8.94590584289277,7.65300230867569,38.7827982917706,8.53357185740666,29.7250374214464,136.707258483175,0,1,3
9.82771338206761,0.501494276808436,8.99907243391521,7.66444796827267,38.8318184563591,8.55126070222892,29.2013492119701,136.630717206582,0,1,3
9.82797017429797,0.50147719396351,9.05218774563591,7.67567754599557,38.8801462743142,8.5678598947126,28.6787202044888,136.551179683849,0,1,3
9.82836059980287,0.501510267611385,9.10530905236908,7.68680899830494,38.9278294862843,8.58341664961882,28.1572195236908,136.468618544332,0,1,3
9.82943758161693,0.501911432383983,9.15843467830424,7.69786855639315,38.9748476009975,8.59790353177618,27.6368490374065,136.383038926453,0,1,3
9.83137633842034,0.503053423972939,9.21158116957606,7.7089466636803,39.0212109201995,8.61134750954877,27.117647446384,136.294404245897,0,1,3
9.83397638275672,0.505345747908881,9.26475149376559,7.72007881033169,39.0669541122194,8.6238098387717,26.599615117207,136.202717440284,0,1,3
